attempt_id,configuration_id,run_id,study,experiment_id,job_id,eligible,recorded_outcome,documented_completion,failure_kind,exclusion_reason,last_completed_step_if_documented,evidence_files,scheduler_evidence
attempt-f2729e96e20cf2b2,cfg-c52a49b3491283c7,run-f2729e96e20cf2b2,temporal_100,strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93,5032507,1,completed,1,,,,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/environment-5032507.json;output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/gpu-memory-5032507.csv;output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/gpu-telemetry-5032507.csv;output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/phase-memory-5032507.csv;output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/training-5032507.log;output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/trial-5032507.json,
attempt-f323ddf716602d2e,cfg-55811d23c5144bb7,run-f323ddf716602d2e,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43,4935968,1,memory_failure,0,rollout_init_memory,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/environment-4935968.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/gpu-memory-4935968.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/gpu-telemetry-4935968.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/phase-memory-4935968.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/training-4935968.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/trial-4935968.json,
attempt-f34d78b31d4c5a73,cfg-28f3c14e91d01934,,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94,5031300,0,other_failure,0,runtime,factorial_live_launcher_replacement_failure,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/environment-5031300.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/gpu-memory-5031300.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/gpu-telemetry-5031300.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/phase-memory-5031300.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/training-5031300.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/trial-5031300.json,
attempt-f37c2b4e90ae31ef,cfg-d4a213515805a9a7,run-f37c2b4e90ae31ef,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c1-s92,5031222,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/environment-5031222.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/gpu-memory-5031222.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/gpu-telemetry-5031222.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/phase-memory-5031222.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/training-5031222.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/trial-5031222.json,
attempt-f3aff601db08f5c2,cfg-8bd7050cd7f49e78,run-f3aff601db08f5c2,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43,4936175,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/environment-4936175.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/gpu-memory-4936175.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/gpu-telemetry-4936175.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/phase-memory-4936175.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/training-4936175.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/trial-4936175.json,
attempt-f3e67dd0068edbd8,cfg-c3f0ad157d299d39,,boundary,strong-granite-confirmatory-grpo-code_standard-c3-s91,5031293,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/environment-5031293.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/gpu-memory-5031293.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/gpu-telemetry-5031293.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/phase-memory-5031293.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/training-5031293.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/trial-5031293.json,
attempt-f537031bdae01833,cfg-08730ad4a3df95fa,run-f537031bdae01833,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95,5031327,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/environment-5031327.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/gpu-memory-5031327.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/gpu-telemetry-5031327.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/phase-memory-5031327.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/training-5031327.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/trial-5031327.json,
attempt-f5e2db03bbc6d90a,cfg-835067f7405e89a2,,boundary,strong-granite-confirmatory-grpo-math_short-c3-s93,5031265,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/environment-5031265.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/gpu-memory-5031265.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/gpu-telemetry-5031265.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/phase-memory-5031265.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/training-5031265.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/trial-5031265.json,
attempt-f5e7e1435963c664,cfg-d559324a0b1e4ecd,run-f5e7e1435963c664,instrumentation,rev-instrumentation-granite33_2b-gsm8k-c3-s113-full,5045379,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/attempt-5045379/environment-5045379.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/attempt-5045379/gpu-memory-5045379.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/attempt-5045379/gpu-telemetry-5045379.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/attempt-5045379/phase-memory-5045379.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/attempt-5045379/training-5045379.log;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/attempt-5045379/trial-5045379.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/trial-5045379.json,
attempt-f66bcb2e3044e8be,cfg-9160dc45a0171a10,run-f66bcb2e3044e8be,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53,4999002,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/environment-4999002.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/gpu-memory-4999002.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/gpu-telemetry-4999002.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/phase-memory-4999002.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/training-4999002.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/trial-4999002.json,
attempt-f6cbb7c1efef2be9,cfg-4feb2171d2cb6476,run-f6cbb7c1efef2be9,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s123-external_b16,5048501,1,completed,1,,,,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b16/trial-5048501.json,
attempt-f70a60a14b0a97e8,cfg-b3fe40f61c5686ea,run-f70a60a14b0a97e8,state_release,strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident,5031045,1,memory_failure,0,actor_update_oom,,,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/environment-5031045.json;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/gpu-memory-5031045.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/gpu-telemetry-5031045.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/phase-memory-5031045.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/training-5031045.log;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/trial-5031045.json,
attempt-f7700409b956d387,cfg-e2a205be8efba055,run-f7700409b956d387,boundary,v2cf-confirm-phi4_mini-grpo-math_short-c0-s42,4936271,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/environment-4936271.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/gpu-memory-4936271.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/gpu-telemetry-4936271.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/phase-memory-4936271.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/training-4936271.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/trial-4936271.json,
attempt-f7c11cc96b9c35f9,cfg-997a5dca920f4fb3,run-f7c11cc96b9c35f9,state_release,strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident,5031041,1,completed,1,,,,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/environment-5031041.json;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/gpu-memory-5031041.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/gpu-telemetry-5031041.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/phase-memory-5031041.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/training-5031041.log;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/trial-5031041.json,
attempt-f8624c48095b7ced,cfg-df5e492a5bd02117,run-f8624c48095b7ced,instrumentation,rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external,5045362,1,memory_failure,0,weight_sync_oom,,,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/attempt-5045362/environment-5045362.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/attempt-5045362/gpu-memory-5045362.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/attempt-5045362/gpu-telemetry-5045362.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/attempt-5045362/phase-memory-5045362.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/attempt-5045362/training-5045362.log;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/attempt-5045362/trial-5045362.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/trial-5045362.json,
attempt-f88dcbf2482f36ce,cfg-30f98456fdb322c1,run-f88dcbf2482f36ce,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42,4935948,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/environment-4935948.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/gpu-memory-4935948.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/gpu-telemetry-4935948.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/phase-memory-4935948.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/training-4935948.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/trial-4935948.json,
attempt-f8f4faaa9af2d8fe,cfg-ca71b56dc3189305,run-f8f4faaa9af2d8fe,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52,4999484,1,memory_failure,0,rollout_init_memory,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/environment-4999484.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/gpu-memory-4999484.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/gpu-telemetry-4999484.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/phase-memory-4999484.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/training-4999484.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/trial-4999484.json,
attempt-f95d96d625cb93c9,cfg-ea92cccc91029465,run-f95d96d625cb93c9,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s53,5003101,1,memory_failure,0,rollout_init_memory,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s53/environment-5003101.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s53/gpu-memory-5003101.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s53/gpu-telemetry-5003101.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s53/phase-memory-5003101.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s53/training-5003101.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s53/trial-5003101.json,
attempt-fa05b099624c4f19,cfg-00e900d266f3e8a4,run-fa05b099624c4f19,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-base-s94,5032005,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s94/environment-5032005.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s94/gpu-memory-5032005.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s94/gpu-telemetry-5032005.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s94/phase-memory-5032005.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s94/training-5032005.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s94/trial-5032005.json,
attempt-fa530835ea82e2cf,cfg-5c14e44760909675,run-fa530835ea82e2cf,state_release,strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p1-release,5031045,1,completed,1,,,,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p1-release/environment-5031045.json;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p1-release/gpu-memory-5031045.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p1-release/gpu-telemetry-5031045.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p1-release/phase-memory-5031045.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p1-release/training-5031045.log;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p1-release/trial-5031045.json,
attempt-facbd0205e2a4e65,cfg-3c86a11fdb8455cb,run-facbd0205e2a4e65,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s41,4936243,1,memory_failure,0,rollout_init_memory,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s41/environment-4936243.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s41/gpu-memory-4936243.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s41/gpu-telemetry-4936243.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s41/phase-memory-4936243.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s41/training-4936243.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s41/trial-4936243.json,
attempt-fb011ce5a4016104,cfg-93d4f41e600c9079,run-fb011ce5a4016104,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c4-s91,5031365,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c4-s91/environment-5031365.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c4-s91/gpu-memory-5031365.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c4-s91/gpu-telemetry-5031365.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c4-s91/phase-memory-5031365.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c4-s91/training-5031365.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c4-s91/trial-5031365.json,
