run_id,configuration_id,stage,observed_peak_mib,coverage,phase_memory_csv
run-ce00853c23a2ed32,cfg-195974eaa7e946e0,validation,40898.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-source/attempt-5045431/phase-memory-5045431.csv
run-ce00853c23a2ed32,cfg-195974eaa7e946e0,weight_sync,40190.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-source/attempt-5045431/phase-memory-5045431.csv
run-cecb9ef9d4768a37,cfg-32977d5aa42a41cb,initializing,7780.0,terminal_stage_partial,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c5-s91/phase-memory-5031269.csv
run-cef469d9b68c446d,cfg-40dbe09dcfdb5368,actor_update,17382.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s94/phase-memory-5031339.csv
run-cef469d9b68c446d,cfg-40dbe09dcfdb5368,idle,32302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s94/phase-memory-5031339.csv
run-cef469d9b68c446d,cfg-40dbe09dcfdb5368,initializing,31876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s94/phase-memory-5031339.csv
run-cef469d9b68c446d,cfg-40dbe09dcfdb5368,reference_logprob,9958.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s94/phase-memory-5031339.csv
run-cef469d9b68c446d,cfg-40dbe09dcfdb5368,rollout,32534.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s94/phase-memory-5031339.csv
run-cef469d9b68c446d,cfg-40dbe09dcfdb5368,weight_sync,32302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s94/phase-memory-5031339.csv
run-d0e5e0fc7f89d0e8,cfg-a24e9cdd2f6143f2,actor_update,15138.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s53/phase-memory-5003608.csv
run-d0e5e0fc7f89d0e8,cfg-a24e9cdd2f6143f2,idle,15864.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s53/phase-memory-5003608.csv
run-d0e5e0fc7f89d0e8,cfg-a24e9cdd2f6143f2,initializing,25598.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s53/phase-memory-5003608.csv
run-d0e5e0fc7f89d0e8,cfg-a24e9cdd2f6143f2,reference_logprob,17648.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s53/phase-memory-5003608.csv
run-d0e5e0fc7f89d0e8,cfg-a24e9cdd2f6143f2,rollout,16188.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s53/phase-memory-5003608.csv
run-d0e5e0fc7f89d0e8,cfg-a24e9cdd2f6143f2,unknown,15408.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s53/phase-memory-5003608.csv
run-d0e5e0fc7f89d0e8,cfg-a24e9cdd2f6143f2,weight_sync,26056.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s53/phase-memory-5003608.csv
run-d1a2dd19ba5375d7,cfg-cc900fb7731c3f49,initializing,14790.0,terminal_stage_partial,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c5-s43/phase-memory-4936400.csv
run-d1bf6711fc6651dd,cfg-83aadaf7687932d9,actor_update,16948.0,stage_completion_not_certified,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s111-full/attempt-5045286/phase-memory-5045286.csv
run-d1bf6711fc6651dd,cfg-83aadaf7687932d9,initializing,40812.0,stage_completion_not_certified,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s111-full/attempt-5045286/phase-memory-5045286.csv
run-d1bf6711fc6651dd,cfg-83aadaf7687932d9,reference_logprob,11786.0,stage_completion_not_certified,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s111-full/attempt-5045286/phase-memory-5045286.csv
run-d1bf6711fc6651dd,cfg-83aadaf7687932d9,rollout,40796.0,stage_completion_not_certified,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s111-full/attempt-5045286/phase-memory-5045286.csv
run-d1bf6711fc6651dd,cfg-83aadaf7687932d9,weight_sync,40536.0,terminal_stage_partial,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s111-full/attempt-5045286/phase-memory-5045286.csv
run-d1f250f534fb8678,cfg-73c06764ba28a56b,actor_update,12920.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s92/phase-memory-5031239.csv
run-d1f250f534fb8678,cfg-73c06764ba28a56b,idle,36302.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s92/phase-memory-5031239.csv
run-d1f250f534fb8678,cfg-73c06764ba28a56b,initializing,35876.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s92/phase-memory-5031239.csv
run-d1f250f534fb8678,cfg-73c06764ba28a56b,reference_logprob,9354.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s92/phase-memory-5031239.csv
run-d1f250f534fb8678,cfg-73c06764ba28a56b,rollout,35992.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s92/phase-memory-5031239.csv
run-d1f250f534fb8678,cfg-73c06764ba28a56b,weight_sync,35746.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s92/phase-memory-5031239.csv
run-d29e87d17c317703,cfg-3bbff1090fab73f9,actor_update,16804.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-full/attempt-5045284/phase-memory-5045284.csv
run-d29e87d17c317703,cfg-3bbff1090fab73f9,idle,37140.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-full/attempt-5045284/phase-memory-5045284.csv
run-d29e87d17c317703,cfg-3bbff1090fab73f9,initializing,36708.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-full/attempt-5045284/phase-memory-5045284.csv
run-d29e87d17c317703,cfg-3bbff1090fab73f9,reference_logprob,11844.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-full/attempt-5045284/phase-memory-5045284.csv
run-d29e87d17c317703,cfg-3bbff1090fab73f9,rollout,36836.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-full/attempt-5045284/phase-memory-5045284.csv
run-d29e87d17c317703,cfg-3bbff1090fab73f9,weight_sync,37140.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-full/attempt-5045284/phase-memory-5045284.csv
run-d2bcadcdc478f9ba,cfg-9139b72537023523,actor_update,15158.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s94/phase-memory-5031323.csv
run-d2bcadcdc478f9ba,cfg-9139b72537023523,idle,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s94/phase-memory-5031323.csv
run-d2bcadcdc478f9ba,cfg-9139b72537023523,initializing,35876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s94/phase-memory-5031323.csv
run-d2bcadcdc478f9ba,cfg-9139b72537023523,reference_logprob,9618.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s94/phase-memory-5031323.csv
run-d2bcadcdc478f9ba,cfg-9139b72537023523,rollout,36322.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s94/phase-memory-5031323.csv
run-d2bcadcdc478f9ba,cfg-9139b72537023523,weight_sync,35746.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s94/phase-memory-5031323.csv
run-d366b0949a17a42e,cfg-f03e4e98c682240e,actor_update,11890.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c2-s111-four_gpu/attempt-5045316/phase-memory-5045316.csv
run-d366b0949a17a42e,cfg-f03e4e98c682240e,idle,30178.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c2-s111-four_gpu/attempt-5045316/phase-memory-5045316.csv
run-d366b0949a17a42e,cfg-f03e4e98c682240e,initializing,30154.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c2-s111-four_gpu/attempt-5045316/phase-memory-5045316.csv
run-d366b0949a17a42e,cfg-f03e4e98c682240e,reference_logprob,10532.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c2-s111-four_gpu/attempt-5045316/phase-memory-5045316.csv
run-d366b0949a17a42e,cfg-f03e4e98c682240e,rollout,29866.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c2-s111-four_gpu/attempt-5045316/phase-memory-5045316.csv
run-d366b0949a17a42e,cfg-f03e4e98c682240e,weight_sync,30178.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c2-s111-four_gpu/attempt-5045316/phase-memory-5045316.csv
run-d37473a655b0ca1b,cfg-89ca48ce88ea694e,actor_update,34670.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c3-s53/phase-memory-5003964.csv
run-d37473a655b0ca1b,cfg-89ca48ce88ea694e,idle,39550.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c3-s53/phase-memory-5003964.csv
run-d37473a655b0ca1b,cfg-89ca48ce88ea694e,initializing,39430.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c3-s53/phase-memory-5003964.csv
run-d37473a655b0ca1b,cfg-89ca48ce88ea694e,reference_logprob,18134.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c3-s53/phase-memory-5003964.csv
run-d37473a655b0ca1b,cfg-89ca48ce88ea694e,rollout,40048.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c3-s53/phase-memory-5003964.csv
run-d37473a655b0ca1b,cfg-89ca48ce88ea694e,weight_sync,39550.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c3-s53/phase-memory-5003964.csv
run-d37e2798582e8124,cfg-792be3e27c84b0cb,actor_update,21972.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s42/phase-memory-4946975.csv
run-d37e2798582e8124,cfg-792be3e27c84b0cb,idle,38328.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s42/phase-memory-4946975.csv
run-d37e2798582e8124,cfg-792be3e27c84b0cb,initializing,38618.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s42/phase-memory-4946975.csv
run-d37e2798582e8124,cfg-792be3e27c84b0cb,reference_logprob,13852.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s42/phase-memory-4946975.csv
run-d37e2798582e8124,cfg-792be3e27c84b0cb,rollout,40902.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s42/phase-memory-4946975.csv
run-d37e2798582e8124,cfg-792be3e27c84b0cb,unknown,38328.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s42/phase-memory-4946975.csv
run-d37e2798582e8124,cfg-792be3e27c84b0cb,weight_sync,38328.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s42/phase-memory-4946975.csv
run-d39a60e3e6cadc51,cfg-714c540f76d9525d,actor_update,15438.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s113-four_gpu/attempt-5045329/phase-memory-5045329.csv
run-d39a60e3e6cadc51,cfg-714c540f76d9525d,idle,34210.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s113-four_gpu/attempt-5045329/phase-memory-5045329.csv
run-d39a60e3e6cadc51,cfg-714c540f76d9525d,initializing,34186.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s113-four_gpu/attempt-5045329/phase-memory-5045329.csv
run-d39a60e3e6cadc51,cfg-714c540f76d9525d,reference_logprob,10632.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s113-four_gpu/attempt-5045329/phase-memory-5045329.csv
run-d39a60e3e6cadc51,cfg-714c540f76d9525d,rollout,33898.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s113-four_gpu/attempt-5045329/phase-memory-5045329.csv
run-d39a60e3e6cadc51,cfg-714c540f76d9525d,weight_sync,34210.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s113-four_gpu/attempt-5045329/phase-memory-5045329.csv
run-d3d97288abc9c706,cfg-bf9ce8082ed7a2d9,actor_update,19248.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-base-s95/phase-memory-5031982.csv
run-d3d97288abc9c706,cfg-bf9ce8082ed7a2d9,idle,33108.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-base-s95/phase-memory-5031982.csv
run-d3d97288abc9c706,cfg-bf9ce8082ed7a2d9,initializing,32676.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-base-s95/phase-memory-5031982.csv
run-d3d97288abc9c706,cfg-bf9ce8082ed7a2d9,reference_logprob,13924.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-base-s95/phase-memory-5031982.csv
run-d3d97288abc9c706,cfg-bf9ce8082ed7a2d9,rollout,33546.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-base-s95/phase-memory-5031982.csv
run-d3d97288abc9c706,cfg-bf9ce8082ed7a2d9,weight_sync,31662.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-base-s95/phase-memory-5031982.csv
run-d404d335716bdc89,cfg-831b7ab9490a8a5f,actor_update,19760.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b16/attempt-5048502/phase-memory-5048502.csv
run-d404d335716bdc89,cfg-831b7ab9490a8a5f,idle,35518.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b16/attempt-5048502/phase-memory-5048502.csv
run-d404d335716bdc89,cfg-831b7ab9490a8a5f,initializing,35398.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b16/attempt-5048502/phase-memory-5048502.csv
run-d404d335716bdc89,cfg-831b7ab9490a8a5f,reference_logprob,14394.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b16/attempt-5048502/phase-memory-5048502.csv
run-d404d335716bdc89,cfg-831b7ab9490a8a5f,rollout,35364.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b16/attempt-5048502/phase-memory-5048502.csv
run-d404d335716bdc89,cfg-831b7ab9490a8a5f,weight_sync,35518.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b16/attempt-5048502/phase-memory-5048502.csv
run-d4bd02f259ea7182,cfg-cc030db9324662ea,actor_update,12706.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-source/attempt-5045429/phase-memory-5045429.csv
run-d4bd02f259ea7182,cfg-cc030db9324662ea,checkpoint,12918.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-source/attempt-5045429/phase-memory-5045429.csv
run-d4bd02f259ea7182,cfg-cc030db9324662ea,initializing,37956.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-source/attempt-5045429/phase-memory-5045429.csv
run-d4bd02f259ea7182,cfg-cc030db9324662ea,reference_logprob,9354.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-source/attempt-5045429/phase-memory-5045429.csv
run-d4bd02f259ea7182,cfg-cc030db9324662ea,rollout,38012.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-source/attempt-5045429/phase-memory-5045429.csv
run-d4bd02f259ea7182,cfg-cc030db9324662ea,validation,38416.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-source/attempt-5045429/phase-memory-5045429.csv
run-d4bd02f259ea7182,cfg-cc030db9324662ea,weight_sync,38382.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-source/attempt-5045429/phase-memory-5045429.csv
run-d4cad7d32873b7a5,cfg-a46e1a352338ca99,actor_update,19046.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-external/attempt-5045289/phase-memory-5045289.csv
run-d4cad7d32873b7a5,cfg-a46e1a352338ca99,idle,37478.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-external/attempt-5045289/phase-memory-5045289.csv
run-d4cad7d32873b7a5,cfg-a46e1a352338ca99,initializing,37314.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-external/attempt-5045289/phase-memory-5045289.csv
run-d4cad7d32873b7a5,cfg-a46e1a352338ca99,reference_logprob,14122.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-external/attempt-5045289/phase-memory-5045289.csv
run-d4cad7d32873b7a5,cfg-a46e1a352338ca99,rollout,37278.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-external/attempt-5045289/phase-memory-5045289.csv
run-d4cad7d32873b7a5,cfg-a46e1a352338ca99,weight_sync,37478.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-external/attempt-5045289/phase-memory-5045289.csv
run-d4e55ad8d89e06ce,cfg-c3f0ad157d299d39,actor_update,14980.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s93/phase-memory-5031384.csv
run-d4e55ad8d89e06ce,cfg-c3f0ad157d299d39,idle,36302.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s93/phase-memory-5031384.csv
run-d4e55ad8d89e06ce,cfg-c3f0ad157d299d39,initializing,35876.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s93/phase-memory-5031384.csv
run-d4e55ad8d89e06ce,cfg-c3f0ad157d299d39,reference_logprob,9638.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s93/phase-memory-5031384.csv
run-d4e55ad8d89e06ce,cfg-c3f0ad157d299d39,rollout,36506.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s93/phase-memory-5031384.csv
run-d4e55ad8d89e06ce,cfg-c3f0ad157d299d39,weight_sync,35746.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s93/phase-memory-5031384.csv
