run_id,configuration_id,study,experiment_id,training_seed,job_id,pair_id,period,observed_state,completed_requested_work,requested_training_steps,observed_peak_mib,completed_run_peak_mib,elapsed_seconds,terminal_stage,failure_kind,source_table,artifact_path,run_log,phase_memory_csv,gpu_telemetry_csv,environment_json,allocation_manifest,source_head
run-ef93d18945132e53,cfg-28f3c14e91d01934,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94,94,5031377,,,within_margin,1,1,36532.0,36532.0,205.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/trial-5031377.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/training-5031377.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/phase-memory-5031377.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/gpu-telemetry-5031377.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/environment-5031377.json,,
run-f035efd246f89db8,cfg-a5e8503dbdd188ac,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-joint-s94,94,5031768,,,above_margin,1,1,39668.0,39668.0,222.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/trial-5031768.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/training-5031768.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/phase-memory-5031768.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/gpu-telemetry-5031768.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/environment-5031768.json,,
run-f06af21ca6640b55,cfg-9758870c0a0b4d69,four_gpu,rev-topology-granite33_2b-math-c2-s111-four_gpu,111,5045401,granite33_2b-math-c2-s111,1,within_margin,1,1,30068.0,30068.0,200.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/trial-5045401.json,output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/attempt-5045401/training-5045401.log,output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/attempt-5045401/phase-memory-5045401.csv,output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/attempt-5045401/gpu-telemetry-5045401.csv,output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/attempt-5045401/environment-5045401.json,output/revision_topology/pairs/granite33_2b-math-c2-s111/pair-5045401.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-f0b87a0c1acf70f4,cfg-5ff9621270e710ed,four_gpu,rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu,111,5045355,phi4_mini-gsm8k-c4-s111,1,above_margin,1,1,39786.0,39786.0,236.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/trial-5045355.json,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/attempt-5045355/training-5045355.log,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/attempt-5045355/phase-memory-5045355.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/attempt-5045355/gpu-telemetry-5045355.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/attempt-5045355/environment-5045355.json,output/revision_topology/pairs/phi4_mini-gsm8k-c4-s111/pair-5045355.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-f106e84ecf5dacbe,cfg-18285c3cb50308d4,boundary,mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51,51,5003709,,,within_margin,1,1,26056.0,26056.0,221.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/trial-5003709.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/training-5003709.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/phase-memory-5003709.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/gpu-telemetry-5003709.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/environment-5003709.json,,
run-f1193abc3c10cefb,cfg-aa33c72e0a449b9c,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92,92,5031363,,,within_margin,1,1,36758.0,36758.0,187.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/trial-5031363.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/training-5031363.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/phase-memory-5031363.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/gpu-telemetry-5031363.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/environment-5031363.json,,
run-f1957d9f65e4126b,cfg-6d54ac65d934f404,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52,52,4999376,,,within_margin,1,1,33388.0,33388.0,201.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/trial-4999376.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/training-4999376.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/phase-memory-4999376.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/gpu-telemetry-4999376.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/environment-4999376.json,,
run-f1f9fe4af42f16c8,cfg-c2a8e6e8e140e109,four_gpu,rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu,113,5045395,granite33_2b-gsm8k-c3-s113,1,within_margin,1,1,33660.0,33660.0,209.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/trial-5045395.json,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/attempt-5045395/training-5045395.log,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/attempt-5045395/phase-memory-5045395.csv,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/attempt-5045395/gpu-telemetry-5045395.csv,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/attempt-5045395/environment-5045395.json,output/revision_topology/pairs/granite33_2b-gsm8k-c3-s113/pair-5045395.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-f1fe650adee2d921,cfg-8bd7050cd7f49e78,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42,42,4936174,,,within_margin,1,1,26034.0,26034.0,247.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/trial-4936174.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/training-4936174.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/phase-memory-4936174.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/gpu-telemetry-4936174.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/environment-4936174.json,,
run-f2729e96e20cf2b2,cfg-c52a49b3491283c7,temporal_100,strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93,93,5032507,,,within_margin,1,100,37768.0,37768.0,8627.0,validation,,profiles/standard_grpo/temporal-100-trials.csv,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/trial-5032507.json,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/training-5032507.log,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/phase-memory-5032507.csv,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/gpu-telemetry-5032507.csv,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s93/environment-5032507.json,,
run-f323ddf716602d2e,cfg-55811d23c5144bb7,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43,43,4935968,,,memory_failure,0,1,40956.0,,132.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/trial-4935968.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/training-4935968.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/phase-memory-4935968.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/gpu-telemetry-4935968.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c4-s43/environment-4935968.json,,
run-f37c2b4e90ae31ef,cfg-d4a213515805a9a7,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c1-s92,92,5031222,,,within_margin,1,1,21128.0,21128.0,222.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/trial-5031222.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/training-5031222.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/phase-memory-5031222.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/gpu-telemetry-5031222.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s92/environment-5031222.json,,
run-f3aff601db08f5c2,cfg-8bd7050cd7f49e78,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43,43,4936175,,,within_margin,1,1,26036.0,26036.0,269.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/trial-4936175.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/training-4936175.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/phase-memory-4936175.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/gpu-telemetry-4936175.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s43/environment-4936175.json,,
run-f537031bdae01833,cfg-08730ad4a3df95fa,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95,95,5031327,,,within_margin,1,1,36534.0,36534.0,217.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/trial-5031327.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/training-5031327.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/phase-memory-5031327.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/gpu-telemetry-5031327.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s95/environment-5031327.json,,
run-f5e7e1435963c664,cfg-d559324a0b1e4ecd,instrumentation,rev-instrumentation-granite33_2b-gsm8k-c3-s113-full,113,5045379,granite33_2b-gsm8k-c3-s113,2,within_margin,1,1,36302.0,36302.0,188.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/trial-5045379.json,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/attempt-5045379/training-5045379.log,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/attempt-5045379/phase-memory-5045379.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/attempt-5045379/gpu-telemetry-5045379.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s113-full/attempt-5045379/environment-5045379.json,output/revision_instrumentation/pairs/granite33_2b-gsm8k-c3-s113/pair-5045379.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-f66bcb2e3044e8be,cfg-9160dc45a0171a10,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53,53,4999002,,,within_margin,1,1,21560.0,21560.0,247.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/trial-4999002.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/training-4999002.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/phase-memory-4999002.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/gpu-telemetry-4999002.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s53/environment-4999002.json,,
run-f6cbb7c1efef2be9,cfg-4feb2171d2cb6476,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s123-external_b16,123,5048501,qwen25_3b-code_heavy_tail-s123,4,within_margin,1,1,33288.0,33288.0,193.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b16/trial-5048501.json,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b16/attempt-5048501/training-5048501.log,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b16/attempt-5048501/phase-memory-5048501.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b16/attempt-5048501/gpu-telemetry-5048501.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b16/attempt-5048501/environment-5048501.json,output/review_instrumentation_batch/pairs/qwen25_3b-code_heavy_tail-s123/pair-5048501.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-f70a60a14b0a97e8,cfg-b3fe40f61c5686ea,state_release,strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident,82,5031045,strong-node-qwen25_1p5b-grpo-math-near_boundary-s82,2,memory_failure,0,1,40380.0,,175.0,actor_update,actor_update_oom,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/trial-5031045.json,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/training-5031045.log,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/phase-memory-5031045.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/gpu-telemetry-5031045.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s82-p2-resident/environment-5031045.json,,
run-f7700409b956d387,cfg-e2a205be8efba055,boundary,v2cf-confirm-phi4_mini-grpo-math_short-c0-s42,42,4936271,,,within_margin,1,1,26348.0,26348.0,260.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/trial-4936271.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/training-4936271.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/phase-memory-4936271.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/gpu-telemetry-4936271.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s42/environment-4936271.json,,
run-f7c11cc96b9c35f9,cfg-997a5dca920f4fb3,state_release,strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident,81,5031041,strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81,2,above_margin,1,1,40706.0,40706.0,186.0,idle,,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/trial-5031041.json,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/training-5031041.log,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/phase-memory-5031041.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/gpu-telemetry-5031041.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p2-resident/environment-5031041.json,,
run-f8624c48095b7ced,cfg-df5e492a5bd02117,instrumentation,rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external,112,5045362,qwen25_3b-gsm8k-c4-s112,1,memory_failure,0,1,40932.0,,193.0,weight_sync,weight_sync_oom,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/trial-5045362.json,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/attempt-5045362/training-5045362.log,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/attempt-5045362/phase-memory-5045362.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/attempt-5045362/gpu-telemetry-5045362.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-external/attempt-5045362/environment-5045362.json,output/revision_instrumentation/pairs/qwen25_3b-gsm8k-c4-s112/pair-5045362.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-f88dcbf2482f36ce,cfg-30f98456fdb322c1,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42,42,4935948,,,within_margin,1,1,33446.0,33446.0,208.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/trial-4935948.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/training-4935948.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/phase-memory-4935948.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/gpu-telemetry-4935948.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s42/environment-4935948.json,,
run-f8f4faaa9af2d8fe,cfg-ca71b56dc3189305,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52,52,4999484,,,memory_failure,0,1,10742.0,,128.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/trial-4999484.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/training-4999484.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/phase-memory-4999484.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/gpu-telemetry-4999484.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s52/environment-4999484.json,,
